,1,2,3,4,5,6,7,8,9,10
191,0.99117297,2.5670637e-05,0.00013478895,1.0970943e-05,6.0857423e-05,4.1496523e-07,3.1167986e-06,0.006382464,0.0021308903,7.79332e-05
192,0.998722,4.8389475e-06,3.0324563e-06,1.6101606e-07,2.1384568e-07,6.3430816e-09,3.6003769e-09,5.2521766e-08,0.0011618787,0.000107779444
193,0.8727398,0.00030275862,0.039567668,0.013314813,0.022310965,0.006439888,0.00033383438,0.041434467,0.0007459974,0.0028096894
194,0.9715765,0.008156167,4.786649e-05,0.0007393313,0.00083153875,0.00015546237,0.00033154205,0.0038228794,0.010546373,0.0037923045
195,0.7240359,0.004483971,0.00048615725,4.2193565e-06,7.910977e-06,4.2553032e-07,1.7685652e-07,1.505716e-05,0.0103642605,0.26060182
196,0.7903362,0.0002236832,0.041186728,0.00047396045,0.0021894434,0.0001738601,0.010162886,0.021959478,0.014752854,0.11854099
197,0.14238694,0.668361,0.01979109,0.027370777,0.00056176505,0.0043318463,0.0003516663,0.001451186,0.11704801,0.018345714
198,0.99989855,5.281243e-07,3.20986e-05,4.017534e-08,1.0746142e-08,2.4045129e-08,8.358962e-08,9.0306976e-08,6.809052e-05,3.932277e-07
199,0.30983222,0.0004904857,0.010377856,0.0050101876,0.019657778,0.0013495145,0.6487098,0.00039813964,0.00034510408,0.0038289756
200,3.369715e-07,0.9922401,5.978003e-09,3.8580953e-07,1.8519906e-09,3.3864527e-08,6.5441886e-06,3.0292576e-08,1.1469838e-06,0.007751439
201,3.6420545e-12,0.99999917,5.481702e-14,6.0962314e-13,1.4889526e-14,3.3125405e-14,1.655185e-08,9.848938e-16,1.1462911e-10,8.302222e-07
202,9.336394e-14,0.99999094,1.12288745e-13,1.8560343e-13,3.3926197e-14,2.4358785e-14,1.9793736e-10,2.1906615e-14,1.5573842e-10,9.078086e-06
203,1.9305775e-05,0.85402495,7.857316e-08,2.3114064e-06,2.880483e-07,7.789704e-08,1.7145637e-06,1.2370656e-07,9.093613e-05,0.14586015
204,3.697939e-14,0.99999964,1.1693851e-16,1.0143496e-15,3.068858e-18,8.0128475e-16,9.323645e-14,3.9623825e-16,2.7339526e-15,3.960353e-07
205,3.8040797e-09,0.99210066,1.4245178e-09,4.150465e-10,5.915436e-11,1.1547913e-10,2.7162496e-08,7.173631e-10,3.624002e-07,0.007898914
206,3.1401606e-09,0.9999323,6.450778e-09,3.5369368e-07,3.2449254e-08,5.9053127e-09,1.9246018e-08,1.7868574e-08,2.9335649e-08,6.720754e-05
207,5.2708865e-06,0.9671047,5.7583925e-08,2.0766e-07,5.0744586e-07,8.750569e-09,1.4317455e-07,1.0597408e-07,0.0014073047,0.031481642
208,3.3514013e-08,0.9785782,2.6574912e-07,4.4422993e-08,8.455603e-09,1.4641075e-08,2.8754134e-06,1.1651929e-08,4.738873e-07,0.021418212
209,4.4609834e-14,0.99999976,1.1606093e-14,2.4088791e-15,4.1232902e-17,7.754689e-15,4.379977e-14,2.065082e-15,3.2469944e-16,2.4982066e-07
210,0.00011206385,0.9990482,1.05142846e-07,3.0628269e-06,3.4874208e-07,7.6301355e-08,0.000775036,3.811121e-06,1.2156535e-05,4.512262e-05
211,2.581021e-06,0.9948219,1.6578419e-05,6.976014e-09,3.4458765e-09,6.478316e-10,0.0004739783,1.4843494e-10,8.400028e-06,0.004676557
212,7.7667506e-10,0.9979411,9.364207e-09,8.715158e-09,1.3111524e-09,1.3361197e-10,0.0020523095,7.2985014e-09,4.4956214e-06,2.029569e-06
213,6.680678e-13,0.9999989,1.0775549e-15,4.8160388e-15,4.509894e-16,2.2915966e-16,6.197008e-12,6.672161e-16,2.0411724e-12,1.1306362e-06
214,3.4652782e-08,0.9988477,9.050396e-13,2.7060262e-10,1.8112102e-11,1.504293e-10,2.421671e-11,5.6832224e-13,4.04138e-08,0.0011522389
215,1.5737302e-11,0.9999554,6.7598e-14,1.1956281e-12,3.9998583e-14,8.821623e-14,1.6640825e-09,8.319202e-14,1.5831421e-10,4.460155e-05
216,1.753824e-14,1.0,4.0977813e-16,6.493418e-14,1.839949e-14,4.8652357e-15,4.4189996e-13,1.6845529e-14,1.938696e-12,1.7722764e-09
217,7.0281255e-12,0.99999976,1.1143955e-12,7.0499158e-12,4.6587896e-14,2.6184596e-13,8.832597e-12,1.0861015e-13,1.8153543e-08,1.7575822e-07
218,0.00019545642,0.88990325,3.0757762e-06,2.985193e-06,7.206707e-06,2.8760923e-07,0.0024526438,2.9857938e-06,0.08628245,0.02114965
219,3.6729003e-07,0.99479973,3.3434038e-09,1.3575878e-10,1.3468124e-10,7.51776e-11,3.5846506e-09,4.1831663e-09,2.0298128e-08,0.0051999325
220,2.6949849e-08,0.995933,8.265932e-09,3.4278987e-08,6.403898e-09,4.585539e-08,8.874922e-05,2.4044775e-09,3.0570611e-06,0.0039751376
221,0.116239734,0.8829071,8.8556493e-07,4.7226206e-07,2.1325899e-07,8.8578155e-08,7.5117974e-08,6.855242e-06,3.534527e-05,0.00080921495
222,1.2357347e-14,0.99999905,4.1380318e-19,4.5704048e-17,7.1277104e-19,1.4183211e-17,1.7011569e-18,9.397599e-16,3.0925512e-16,8.9836925e-07
223,1.1412165e-16,1.0,1.62923e-19,1.1628186e-18,4.9103124e-18,3.0267125e-19,3.216102e-13,1.2363092e-17,2.1921203e-13,7.257015e-10
224,1.908289e-07,0.9930831,1.2084452e-08,2.549452e-08,8.316701e-10,2.2943798e-09,8.3781984e-08,4.3542773e-08,4.169591e-06,0.0069122855
225,1.8766907e-07,0.98637486,7.0561584e-10,1.3896057e-08,2.3110274e-09,2.152644e-09,2.7485885e-05,4.9513744e-08,1.8566699e-06,0.013595574
226,0.00011106788,0.9559396,7.203117e-05,1.9114332e-06,2.9088392e-06,1.1260357e-06,6.730192e-07,1.3030845e-05,0.0004200003,0.043437626
227,9.321627e-09,0.9955069,4.0807824e-10,4.434401e-09,4.5921725e-11,5.3617017e-11,1.1566788e-09,4.9612064e-10,8.20867e-10,0.0044930615
228,1.1305409e-14,0.99999976,2.7770007e-19,1.684705e-16,5.477072e-19,1.6603441e-18,1.4319153e-14,1.555491e-15,1.0531812e-14,2.7478572e-07
229,0.011371284,0.8334593,0.00013304423,0.0013862614,6.664559e-05,0.00017076342,0.009610469,0.009596347,0.00078679156,0.13341907
230,2.8125686e-07,0.9997485,4.5643155e-08,1.3610365e-08,6.0068333e-09,2.5266942e-09,3.815937e-07,5.351461e-09,2.4651103e-05,0.00022612767
231,2.0226191e-06,0.9888447,1.5785761e-07,3.8236426e-06,4.5638689e-07,4.6991101e-07,1.8266944e-07,2.3650566e-09,0.007988031,0.00316023
232,2.619103e-14,0.9999999,8.2539526e-20,1.957985e-17,3.2002021e-18,1.3977661e-18,2.4378699e-15,8.609397e-16,1.54592e-15,1.3441313e-07
233,1.07271934e-10,0.9973105,7.4190105e-11,1.3878201e-11,9.08059e-14,5.694089e-13,1.9121875e-09,1.7502914e-11,4.314811e-11,0.0026895122
234,1.34778475e-05,0.8581733,1.8571592e-08,6.8143976e-08,7.831813e-08,2.1777133e-08,2.7026442e-07,5.7616145e-08,2.328641e-07,0.14181253
235,1.1896958e-10,0.9997564,2.7845854e-13,6.1243795e-11,7.23375e-13,1.4006428e-12,1.5095592e-12,9.764011e-13,2.333556e-08,0.00024361697
236,0.0118630305,0.66469973,0.0017601446,0.0051211477,0.017127154,0.0013730484,0.05584515,0.12025676,0.0023187702,0.11963494
237,1.3458334e-05,0.9929675,0.00012469219,0.00065834966,5.700764e-08,8.719691e-05,0.00017371864,2.0244247e-08,7.771416e-05,0.0058972817
238,8.8239346e-07,0.78157556,1.3164279e-09,3.243707e-08,5.544205e-10,9.345262e-09,2.651807e-07,5.2941734e-10,4.2922482e-05,0.21838047
239,8.468823e-13,0.9967759,3.634016e-15,3.284159e-13,2.7446892e-12,4.876314e-13,5.089525e-10,1.2512668e-09,1.646486e-12,0.0032241237
240,5.9584533e-09,0.99758506,4.1375703e-09,6.1489605e-11,6.7612e-11,1.5414703e-10,2.3767512e-08,2.2641871e-11,4.0965972e-08,0.0024148915
241,1.0427119e-09,0.9989643,1.015785e-13,4.340535e-12,2.2678297e-13,1.609741e-12,5.7390084e-09,5.1240665e-12,6.7944253e-12,0.0010357132
242,7.420463e-16,1.0,3.346997e-18,4.237221e-17,1.3363815e-17,5.2917857e-17,2.4127757e-14,6.070373e-17,2.3847593e-16,6.6579214e-11
243,8.332124e-06,0.7615957,0.00019172567,0.09152786,0.0001377636,0.0011178675,0.110111244,0.0010697033,0.00019076378,0.034049056
244,6.9700563e-06,0.48729637,1.6738571e-06,1.4584021e-05,1.430715e-07,4.16973e-06,0.15018314,2.2596907e-08,3.9781166e-06,0.3624889
245,1.1931008e-06,0.99992394,6.8399564e-11,5.1871545e-11,9.305099e-11,1.095471e-12,2.6120912e-09,1.9891072e-10,1.8190663e-07,7.470017e-05
246,4.8838307e-14,0.9999995,2.6862194e-17,1.5228059e-15,3.7720247e-18,1.08521954e-16,8.1808353e-16,1.0975302e-16,1.9233933e-14,4.942247e-07
247,2.7793014e-08,0.999943,3.3734023e-11,4.2943207e-10,1.5148038e-10,1.6852298e-12,1.00873976e-07,4.264057e-10,1.2611832e-07,5.6718116e-05
248,4.3902963e-15,0.9999999,4.4330524e-18,2.192906e-17,1.2276845e-18,5.9158762e-18,8.461098e-15,9.621565e-16,7.1105367e-16,1.7783834e-07
249,8.4542535e-06,0.99700576,4.1448033e-08,5.495509e-08,2.1754184e-08,1.2295645e-09,2.769757e-07,5.686417e-08,0.0011028792,0.0018824616
250,2.0230095e-10,0.9978257,7.47528e-12,1.5941873e-10,2.9013986e-11,2.239926e-13,2.543227e-10,2.1809967e-13,0.0001235467,0.002050702
251,2.9845197e-07,0.004050347,1.7208538e-09,4.656381e-10,2.7195384e-09,9.135307e-10,2.8326136e-08,4.3767905e-08,6.136514e-06,0.9959431
252,3.669491e-14,0.23764676,1.4837583e-16,1.444481e-15,9.9976477e-17,6.316518e-15,3.1185975e-13,1.5540233e-15,4.5083203e-14,0.76235324
253,2.3335836e-06,0.65137357,1.688822e-08,6.5038556e-08,6.615654e-09,3.6574594e-08,4.3425558e-07,5.5986567e-07,1.4380419e-07,0.3486229
254,1.14419564e-10,0.030790228,1.6279816e-16,1.251398e-14,2.2395897e-14,3.2838887e-15,2.1715388e-13,5.3766816e-13,8.105878e-14,0.96920973
255,1.286058e-08,0.99863416,1.9569341e-13,1.9820356e-12,5.4197e-13,1.3129215e-13,2.2362556e-11,1.3346664e-12,1.414844e-07,0.0013656642
256,0.020377472,0.65708345,0.019003907,0.011839363,0.06823057,0.046931047,0.023303473,0.024393432,0.0029912964,0.12584601
257,5.954433e-07,0.9999875,3.0474903e-10,5.3703397e-09,9.515741e-12,6.8784894e-11,3.1704452e-08,5.331182e-12,2.7228018e-09,1.1970147e-05
258,0.00031944874,0.87755215,0.00031907545,0.0004968429,0.00041334948,2.2430306e-06,0.054782346,1.9969106e-05,0.021842822,0.04425178
259,0.00040987215,0.99084795,9.375545e-08,2.1398619e-06,2.0404484e-07,1.9062105e-07,1.3655884e-06,1.8025354e-08,2.0910864e-05,0.008717208
260,7.0209465e-09,0.999032,7.319109e-11,1.2032105e-09,5.830433e-10,1.9472065e-11,4.7284825e-08,8.9812886e-11,6.378031e-05,0.00090426765
261,1.5606857e-13,0.7605645,7.776983e-16,1.947214e-15,1.8177382e-17,4.2963353e-15,2.2952454e-15,1.0592641e-14,6.2638604e-13,0.23943546
262,1.1030608e-06,0.7195945,4.372974e-10,2.6144527e-09,1.5976334e-10,1.2687634e-11,2.0204312e-09,3.357547e-10,6.797576e-05,0.2803364
263,2.7457703e-05,0.4667022,4.0512992e-07,5.638981e-07,1.865125e-08,3.7181263e-08,1.1049325e-07,1.6515025e-07,0.0006833883,0.5325857
264,1.7036024e-06,0.95761883,3.07664e-10,2.6460438e-07,1.890749e-08,3.5439292e-09,1.5151329e-08,2.4299704e-08,3.4673122e-09,0.042379078
265,1.17446845e-07,0.058836922,8.830053e-09,4.9154355e-08,2.2375707e-07,3.7121333e-09,1.3851844e-06,3.0288536e-09,0.004185315,0.93697596
266,0.000716058,0.81760377,7.320234e-05,0.00054331933,8.124957e-06,2.6093805e-05,6.728581e-05,6.37841e-06,0.17367378,0.007281925
267,0.12414457,0.3501353,0.0039551235,0.00948289,0.0015298874,0.00053356396,0.0003210086,0.0008541979,0.018888587,0.49015495
268,5.118379e-09,0.9964257,1.7735603e-09,1.551302e-10,3.062321e-10,2.98874e-11,2.3695937e-10,2.7569088e-11,1.601732e-08,0.0035743369
269,4.7873982e-05,0.54952747,4.4002918e-05,9.017884e-05,2.9607485e-05,2.6621842e-06,0.0001253792,1.7365069e-07,0.011340703,0.438792
270,6.2694225e-11,0.9998783,1.0441821e-12,5.632881e-11,2.2656398e-13,5.154881e-12,1.8648122e-10,3.4048296e-12,4.6168283e-10,0.00012164925
271,0.005558276,0.26817474,0.0010749232,0.00072154205,0.007148582,3.8611324e-05,0.0004243851,0.0025546828,0.6856065,0.028697744
272,8.455186e-06,0.9925759,1.2072158e-07,9.742705e-06,2.2865486e-08,6.297668e-08,0.00057966873,1.787866e-07,0.0041766767,0.0026491503
273,3.7324817e-11,0.9999975,1.9939743e-11,9.6848855e-11,3.285638e-12,4.1009907e-13,6.111149e-08,6.5478955e-12,3.7111555e-08,2.4039646e-06
274,2.17021e-06,0.13975732,5.526388e-08,4.249438e-06,1.2277044e-07,6.7549095e-08,4.9975944e-05,1.3692475e-06,5.648639e-06,0.86017907
275,1.5967476e-08,0.9727457,1.725332e-10,1.6952237e-10,1.5199453e-10,4.7934573e-12,1.3834733e-08,6.7059604e-12,7.80984e-08,0.027254216
276,2.8568978e-08,0.99995863,6.214181e-12,5.485968e-10,2.6180737e-12,1.761783e-12,2.4242373e-09,3.8273946e-12,1.3235767e-06,4.0011786e-05
277,4.5835586e-05,0.59104365,7.604174e-09,1.4002693e-07,1.0358856e-09,7.070286e-10,2.6267677e-05,1.20023e-06,1.0601977e-06,0.40888187
278,4.2052704e-07,0.9922794,1.7306581e-06,2.46142e-06,9.099177e-08,3.9162476e-08,3.3200507e-05,3.144545e-07,2.2137261e-05,0.00766022
279,0.004916177,0.06372712,4.197112e-07,1.0613282e-06,2.3035813e-07,4.7972467e-08,1.735214e-06,7.202166e-06,0.0004164464,0.93092954
280,0.000383612,0.75990075,0.00012739857,1.2308454e-05,1.684609e-05,1.2854516e-06,0.21219853,2.732727e-07,0.0023437357,0.025015295
281,1.948588e-06,0.9822191,3.8275394e-07,3.7442805e-05,1.0611714e-06,1.0527575e-06,0.00038916874,1.773051e-06,0.00016637922,0.017181668
282,4.9715172e-06,0.93344384,4.1398096e-05,7.718414e-05,1.8677581e-05,2.3818118e-06,0.002086767,3.6351455e-06,6.9982375e-06,0.06431414
283,0.00014417786,0.94824344,9.731295e-08,9.688578e-06,1.7987873e-06,9.8722936e-08,1.570693e-05,9.613915e-06,7.945111e-06,0.051567417
284,0.0007749142,0.7915656,4.2378902e-05,6.956767e-05,6.979322e-05,2.291233e-06,5.5221928e-05,0.00016485578,0.0011688683,0.20608658
285,0.0059067653,0.9843699,3.1042287e-05,0.0032391383,4.4307286e-05,0.00034382447,3.3870772e-05,0.0042898105,4.960875e-05,0.0016918211
286,5.461412e-05,0.9946015,7.727414e-07,1.6171394e-05,1.098311e-06,1.3339771e-06,7.3215844e-05,1.0056413e-06,0.00059404183,0.0046562445
287,5.0454797e-05,0.99579394,1.049647e-05,1.3083601e-07,7.3121885e-07,1.9829425e-08,3.7610873e-06,3.580368e-07,2.45736e-05,0.00411561
288,9.6881504e-17,1.0,2.6751127e-19,3.6242283e-19,3.9391814e-20,1.6904442e-20,3.1722506e-16,6.823694e-18,1.3987485e-17,5.7738383e-09
289,1.3947013e-05,0.9667096,7.401211e-07,0.000101733094,1.3884817e-06,1.635706e-05,0.00056856027,7.596963e-07,0.000108355576,0.032478616
290,7.827601e-07,0.9930761,1.6902507e-06,9.243015e-07,3.971489e-08,6.699383e-09,7.426936e-05,3.0965418e-07,0.0005621798,0.0062837405
291,6.7407657e-13,0.9999999,6.360243e-16,3.6495825e-15,2.68224e-15,9.419778e-18,2.2920293e-14,1.0029956e-14,6.3730787e-12,1.0374306e-07
292,1.4633947e-07,0.9983956,3.3185053e-08,1.315914e-06,3.6330466e-08,1.3281106e-06,0.0001737681,2.8511448e-07,3.3883472e-05,0.0013935615
293,1.3545995e-05,0.77291894,8.375292e-07,4.408217e-06,1.4737155e-07,4.564004e-08,1.3651919e-06,1.1861445e-06,3.4709345e-05,0.22702482
294,4.954517e-06,0.06598949,0.00010233443,0.00019683233,0.0003288619,1.4305913e-05,0.044549197,0.00020482262,0.00084070466,0.8877685
295,3.9826364e-08,0.99995387,8.4778845e-10,3.927079e-09,1.6493162e-10,2.4177427e-09,2.1345539e-09,1.1685152e-09,3.6355376e-09,4.6095687e-05
296,0.062654756,0.3515419,0.0070962324,0.005492721,0.0010680385,0.009343198,0.019864937,0.0015501177,0.0189133,0.52247477
297,3.204372e-06,0.99584854,1.1290375e-09,1.3895878e-09,1.55732e-11,3.4910788e-09,5.288991e-09,1.0925822e-09,2.4991434e-05,0.0041233003
298,2.2708202e-08,0.9998975,6.150699e-10,6.4684307e-09,4.3513199e-10,3.63011e-08,1.7476793e-08,3.874031e-09,1.2703306e-06,0.00010120158
299,0.0005413845,0.072941974,0.007480713,0.019174749,0.011011231,0.0067691463,0.011331419,0.002266028,6.208647e-05,0.86842126
300,0.77854824,0.09877987,0.054549504,0.0005176033,0.0010839306,0.00011532507,0.001575381,0.0074207666,0.0041014873,0.053307924
301,0.00017508455,0.84532404,2.5967581e-06,1.6119448e-05,2.9611778e-05,7.7957145e-07,7.734871e-05,5.1036153e-05,0.0010858984,0.15323743
302,1.06377065e-13,0.99999976,2.804503e-16,5.7860787e-15,1.1342758e-17,3.168197e-17,8.627294e-13,1.4676059e-15,1.890671e-12,2.710154e-07
303,0.0003870726,0.96823543,0.00040332618,0.00012287406,3.553092e-06,2.6966709e-05,1.2374703e-05,0.0006143439,0.00079129817,0.029402677
304,0.06457798,0.2054681,0.587911,0.013722892,0.009801812,0.0009273086,0.011947081,0.00073194166,0.0978103,0.0071016373
305,0.0022896528,0.63697106,4.152511e-06,0.0001332018,6.205714e-06,1.1613607e-05,0.0006613623,0.0008092125,6.151648e-05,0.359052
306,4.2932086e-08,0.99192613,8.086626e-11,3.8506354e-10,1.6071183e-12,2.2470317e-11,4.459616e-09,2.0107571e-10,2.281559e-08,0.008073828
307,6.6001067e-09,0.99999976,2.3426592e-13,1.3102391e-12,1.19174e-12,5.5199936e-13,7.199426e-10,1.0116172e-12,1.3632306e-09,1.8933606e-07
308,0.014143009,0.21930258,7.340064e-06,9.558154e-05,0.0001445383,1.31794195e-05,0.0002259837,0.0019705247,0.011537233,0.75256
309,7.1873787e-06,0.017164607,8.570201e-09,7.3222515e-07,3.0600047e-09,4.4824805e-08,1.5214438e-08,5.4170686e-09,3.8733844e-05,0.9827886
310,0.00067698245,0.46402964,0.0028447728,0.053451546,0.004652557,0.001314506,0.037089724,0.008186552,0.1684561,0.25929758
311,0.00017236976,0.9158804,2.0850845e-05,7.320749e-05,8.995649e-06,1.7964106e-06,0.002044851,3.1498763e-05,0.00010875258,0.0816573
312,6.341401e-05,0.9996873,3.3457584e-07,2.9265782e-05,1.2041647e-06,1.7480512e-07,3.9470032e-07,7.031749e-06,4.926018e-06,0.00020606638
313,0.00013463708,0.89415044,6.278043e-05,0.009168183,0.00032903225,0.0011407954,1.971031e-05,0.017234486,0.0007361842,0.07702364
314,0.0015354172,0.16108662,0.003449599,0.012680355,0.08253244,0.0015548131,0.0063294815,0.05571604,0.188679,0.48643622
315,4.419852e-08,0.0023130956,7.946122e-09,1.0844129e-08,6.9660274e-08,1.9639281e-09,2.8626332e-08,2.7378578e-06,1.0953034e-06,0.9976829
316,0.00037332534,0.77342755,3.1916468e-06,1.0238483e-06,2.96586e-06,1.66862e-07,8.248166e-05,4.784273e-05,2.5775618e-05,0.22603574
317,0.00024454342,0.855873,4.8155084e-06,9.900213e-06,7.2521084e-06,4.3585245e-05,0.00011550059,0.001684544,5.833363e-05,0.14195853
318,0.12329635,0.10693552,5.8609226e-06,0.00013650693,2.5435023e-05,1.1540032e-05,0.00030622445,0.0006082849,0.0014132713,0.7672609
319,0.00050749653,0.98452723,8.0680485e-07,1.9608839e-05,6.6116777e-06,6.167215e-07,5.581014e-06,1.5408065e-06,0.00024458475,0.014685971
320,5.539355e-06,0.89101994,1.2259138e-05,2.0217394e-05,7.177449e-07,3.0982906e-07,1.521597e-05,1.3617959e-05,0.0008599689,0.10805212
321,2.2470751e-06,0.4113473,8.258664e-07,2.1228358e-05,2.8402482e-07,9.277463e-07,2.6060725e-05,5.4753614e-06,1.3964168e-05,0.5885817
322,0.001565138,0.88390344,2.4331102e-06,2.435131e-07,7.402847e-05,1.5264673e-08,8.65353e-06,2.248287e-05,0.008550422,0.10587301
323,2.5581087e-10,0.69482565,2.7571142e-11,2.2647242e-11,2.807398e-12,3.1556133e-11,8.625885e-11,6.74769e-11,6.73332e-10,0.30517432
324,8.365404e-12,0.9999957,9.125137e-14,1.3973374e-13,1.2630526e-15,6.213765e-14,1.7438391e-11,1.2955822e-15,7.037654e-14,4.2954157e-06
325,0.0001285033,0.0649252,4.7218227e-06,1.19989345e-05,5.4724165e-05,5.4221427e-06,1.9531362e-05,2.1480155e-05,3.1226523e-06,0.9348253
326,6.8239354e-15,0.9999652,1.0949124e-16,2.0605264e-14,5.4397245e-16,4.0671176e-15,6.308509e-15,2.0928312e-14,4.47945e-14,3.483768e-05
327,3.669871e-07,0.9998919,1.1662819e-07,3.854457e-08,6.039024e-09,9.679565e-10,5.795072e-08,1.702223e-08,2.5817567e-07,0.00010726639
328,8.058936e-08,0.90843165,4.2755343e-07,1.9431125e-05,1.4957897e-07,4.2244537e-07,0.018415796,2.940375e-06,1.1880404e-06,0.073127784
329,2.6909229e-06,0.9996749,1.2163233e-07,2.0334634e-08,1.0131692e-08,2.401269e-10,1.0311373e-06,1.2717611e-07,0.00031793484,3.1732293e-06
330,7.1938804e-05,0.9999114,1.1971566e-05,1.1588762e-07,5.2435814e-07,1.7258743e-07,1.2611368e-06,1.8068941e-07,2.4528313e-07,2.2855718e-06
331,0.00031805033,0.3186517,0.00016126694,0.0005479461,0.0019476982,2.784845e-05,0.00083352276,0.0007135205,0.6371991,0.0395993
332,3.8310227e-10,0.99864966,1.16493724e-11,1.7624512e-10,1.8599913e-12,2.587529e-12,7.72147e-09,9.439949e-11,1.2895702e-09,0.0013503258
333,1.4889698e-08,0.88604397,1.3349312e-07,1.0510166e-06,1.4533555e-07,1.1115493e-06,0.00020235687,3.6309193e-06,5.72278e-07,0.11374697
334,6.6036737e-16,1.0,3.1841044e-18,8.085401e-17,7.150703e-19,6.967918e-19,1.5855348e-16,9.172132e-18,1.3634979e-14,9.544522e-09
335,4.9808455e-06,0.8361653,6.321332e-05,5.4064344e-06,1.759966e-06,1.008197e-06,0.050972033,7.214917e-06,0.0046523805,0.10812669
336,1.5121186e-08,0.010217502,3.205441e-10,6.308918e-10,7.6470046e-11,5.753181e-11,3.0647516e-07,5.8359335e-09,9.386326e-09,0.9897822
337,0.0017222079,0.11407353,2.2645604e-07,5.879304e-07,4.407317e-08,1.1590485e-08,4.374848e-07,9.087513e-07,0.011454428,0.8727476
338,4.9536244e-05,0.93769234,5.364935e-06,0.0006503194,2.5070526e-06,0.00038654177,0.00012655773,0.00033995524,0.00037639018,0.060370468
339,7.515044e-09,0.999997,1.7778081e-11,4.0834468e-11,1.1505513e-10,1.9809926e-12,6.6489747e-09,1.3115989e-11,1.8738376e-06,1.136605e-06
340,2.1222639e-05,0.98886883,1.2067958e-06,1.0096883e-05,1.1130392e-06,8.527955e-07,5.4089505e-05,2.2883985e-05,1.2541918e-06,0.011018443
341,0.0001801672,0.005467488,3.959987e-05,0.0011338247,0.0011070607,0.0007999718,0.00050593563,0.00069815054,0.00036493829,0.9897029
